,AN_WILTY_EP17_lie9,deception,male,YW_WILTY_EP50_lie2
0,AN_WILTY_EP22_lie12,deception,male,
1,AN_WILTY_EP22_lie16,deception,male,
2,LS_WILTY_EP9_lie20,deception,male,
3,LS_WILTY_EP4_lie2,deception,male,
4,AN_WILTY_EP20_lie12,deception,male,
5,SB_WILTY_EP42_lie19,deception,male,
6,LS_WILTY_EP3_lie5,deception,male,
7,LS_WILTY_EP2_lie6,deception,male,
8,LS_WILTY_EP5_lie5,deception,male,
9,YW_WILTY_EP46_lie7,deception,male,
10,SB_WILTY_EP36_lie8,deception,male,
11,LS_WILTY_EP1_lie7,deception,male,
12,LS_WILTY_EP12_lie4,deception,male,
13,LS_WILTY_EP12_lie16,deception,male,
14,LS_WILTY_EP3_lie14,deception,male,
15,SB_WILTY_EP36_lie9,deception,male,
16,LS_WILTY_EP5_lie6,deception,male,
17,LS_WILTY_EP11_lie7,deception,male,
18,AN_WILTY_EP24_lie2,deception,male,
19,AN_WILTY_EP21_lie5,deception,male,
20,LS_WILTY_EP4_lie6,deception,male,
21,AN_WILTY_EP21_lie16,deception,male,
22,LS_WILTY_EP9_lie15,deception,male,
23,LS_WILTY_EP3_lie12,deception,male,
24,LS_WILTY_EP7_lie8,deception,male,
25,YW_WILTY_EP55_lie4,deception,male,
26,LS_WILTY_EP14_lie8,deception,male,
27,AN_WILTY_EP17_lie8,deception,male,
28,AN_WILTY_EP17_lie16,deception,male,
29,SB_WILTY_EP31_lie7,deception,male,
30,SB_WILTY_EP35_lie6,deception,male,
31,LS_WILTY_EP13_lie10,deception,male,
32,LS_WILTY_EP14_lie1,deception,male,
33,LS_WILTY_EP11_lie16,deception,male,
34,AN_WILTY_EP15_lie17,deception,male,
35,YW_WILTY_EP46_lie2,deception,male,
36,AN_WILTY_EP19_lie17,deception,male,
37,YW_WILTY_EP48_lie8,deception,male,
38,SB_WILTY_EP33_lie3,deception,male,
39,LS_WILTY_EP1_lie4,deception,male,
40,AN_WILTY_EP16_lie18,deception,male,
41,YW_WILTY_EP52_lie5,deception,male,
42,LS_WILTY_EP6_lie4,deception,male,
43,AN_WILTY_EP28_lie3,deception,male,
44,LS_WILTY_EP3_lie6,deception,male,
45,AN_WILTY_EP19_lie18,deception,male,
46,LS_WILTY_EP11_lie5,deception,male,
47,YW_WILTY_EP56_lie1,deception,male,
48,YW_WILTY_EP51_lie7,deception,male,
49,YW_WILTY_EP56_lie9,deception,male,
50,SB_WILTY_EP34_lie3,deception,male,
51,YW_WILTY_EP49_lie6,deception,male,
52,YW_WILTY_EP47_lie7,deception,male,
53,AN_WILTY_EP22_lie22,deception,male,
54,YW_WILTY_EP46_lie1,deception,male,
55,SB_WILTY_EP34_lie12,deception,male,
56,AN_WILTY_EP20_lie15,deception,male,
57,AN_WILTY_EP17_lie19,deception,male,
58,AN_WILTY_EP19_lie11,deception,male,
59,AN_WILTY_EP16_lie17,deception,male,
60,SB_WILTY_EP29_lie8,deception,male,
61,YW_WILTY_EP47_lie1,deception,male,
62,SB_WILTY_EP41_lie6,deception,male,
63,AN_WILTY_EP27_lie12,deception,male,
64,LS_WILTY_EP7_lie7,deception,male,
65,LS_WILTY_EP9_lie13,deception,male,
66,AN_WILTY_EP20_lie16,deception,male,
67,SB_WILTY_EP42_lie7,deception,male,
68,LS_WILTY_EP4_lie1,deception,male,
69,AN_WILTY_EP28_lie6,deception,male,
70,YW_WILTY_EP51_lie8,deception,male,
71,AN_WILTY_EP17_lie17,deception,male,
72,YW_WILTY_EP56_lie12,deception,male,
73,LS_WILTY_EP3_lie9,deception,male,
74,AN_WILTY_EP22_lie9,deception,male,
75,AN_WILTY_EP26_lie14,deception,male,
76,AN_WILTY_EP19_lie13,deception,male,
77,LS_WILTY_EP9_lie16,deception,male,
78,LS_WILTY_EP9_lie10,deception,male,
79,SB_WILTY_EP31_lie2,deception,male,
80,SB_WILTY_EP29_lie3,deception,male,
81,SB_WILTY_EP41_lie8,deception,male,
82,YW_WILTY_EP55_lie9,deception,male,
83,YW_WILTY_EP44_lie8,deception,male,
84,AN_WILTY_EP20_lie14,deception,male,
85,SB_WILTY_EP31_lie3,deception,male,
86,SB_WILTY_EP41_lie10,deception,male,
87,AN_WILTY_EP24_lie17,deception,male,
88,LS_WILTY_EP10_lie7,deception,male,
89,AN_WILTY_EP25_lie9,deception,male,
90,SB_WILTY_EP34_lie2,deception,male,
91,YW_WILTY_EP54_lie2,deception,male,
92,LS_WILTY_EP11_lie2,deception,male,
93,YW_WILTY_EP46_lie6,deception,male,
94,AN_WILTY_EP16_lie20,deception,male,
95,AN_WILTY_EP26_lie15,deception,male,
96,YW_WILTY_EP55_lie7,deception,male,
97,SB_WILTY_EP29_lie10,deception,male,
98,LS_WILTY_EP7_lie2,deception,male,
99,LS_WILTY_EP9_lie7,deception,male,
100,YW_WILTY_EP53_lie12,deception,male,
101,YW_WILTY_EP43_lie5,deception,male,
102,SB_WILTY_EP32_lie12,deception,male,
103,SB_WILTY_EP42_lie6,deception,male,
104,LS_WILTY_EP5_lie3,deception,male,
105,YW_WILTY_EP44_lie1,deception,male,
106,SB_WILTY_EP41_lie4,deception,male,
107,AN_WILTY_EP20_lie13,deception,male,
108,LS_WILTY_EP12_lie13,deception,male,
109,AN_WILTY_EP25_lie3,deception,male,
110,LS_WILTY_EP3_lie4,deception,male,
111,LS_WILTY_EP4_lie11,deception,male,
112,YW_WILTY_EP56_lie8,deception,male,
113,LS_WILTY_EP7_truth6,deception,male,
114,YW_WILTY_EP47_lie3,deception,male,
115,AN_WILTY_EP25_lie8,deception,male,
116,AN_WILTY_EP15_lie11,deception,male,
117,YW_WILTY_EP43_lie2,deception,male,
118,AN_WILTY_EP19_lie12,deception,male,
119,LS_WILTY_EP7_lie5,deception,male,
120,AN_WILTY_EP27_lie1,deception,male,
121,LS_WILTY_EP13_lie2,deception,male,
122,YW_WILTY_EP53_lie4,deception,male,
123,LS_WILTY_EP11_lie1,deception,male,
124,AN_WILTY_EP22_lie27,deception,male,
125,SB_WILTY_EP29_lie9,deception,male,
126,LS_WILTY_EP11_lie10,deception,male,
127,AN_WILTY_EP16_lie3,deception,male,
128,YW_WILTY_EP47_lie2,deception,male,
129,SB_WILTY_EP41_lie2,deception,male,
130,SB_WILTY_EP35_lie8,deception,male,
131,YW_WILTY_EP47_lie6,deception,male,
