YW_WILTY_EP50_lie2,deception,male
AN_WILTY_EP17_lie14,deception,male
YW_WILTY_EP53_lie6,deception,male
AN_WILTY_EP20_lie9,deception,male
SB_WILTY_EP29_lie4,deception,male
YW_WILTY_EP56_lie11,deception,male
LS_WILTY_EP4_lie9,deception,male
SB_WILTY_EP35_lie5,deception,male
YW_WILTY_EP55_lie15,deception,male
SB_WILTY_EP34_lie1,deception,male
SB_WILTY_EP34_lie4,deception,male
SB_WILTY_EP42_truth8,truth,male
SB_WILTY_EP34_truth4,truth,male
YW_WILTY_EP53_truth9,truth,male
AN_WILTY_EP26_truth10,truth,male
AN_WILTY_EP22_truth4,truth,male
YW_WILTY_EP54_truth5,truth,male
LS_WILTY_EP5_truth6,truth,male
LS_WILTY_EP3_truth2,truth,male
SB_WILTY_EP32_lie6,deception,female
YW_WILTY_EP51_lie2,deception,female
LS_WILTY_EP2_truth6,truth,female
AN_WILTY_EP27_truth10,truth,female
AN_WILTY_EP19_truth20,truth,female
SB_WILTY_EP38_lie3,deception,male
YW_WILTY_EP56_lie13,deception,male
LS_WILTY_EP12_lie11,deception,male
YW_WILTY_EP52_lie7,deception,male
LS_WILTY_EP3_lie7,deception,male
YW_WILTY_EP56_lie6,deception,male
SB_WILTY_EP29_lie5,deception,male
LS_WILTY_EP12_lie6,deception,male
AN_WILTY_EP20_lie5,deception,male
SB_WILTY_EP34_lie7,deception,male
LS_WILTY_EP4_lie14,deception,male
LS_WILTY_EP3_truth7,truth,male
AN_WILTY_EP17_truth10,truth,male
YW_WILTY_EP46_truth7,truth,male
SB_WILTY_EP42_truth10,truth,male
YW_WILTY_EP49_truth11,truth,male
AN_WILTY_EP15_truth7,truth,male
AN_WILTY_EP26_truth7,truth,male
YW_WILTY_EP49_truth10,truth,male
AN_WILTY_EP18_lie17,deception,female
LS_WILTY_EP6_lie3,deception,female
AN_WILTY_EP18_truth1,truth,female
LS_WILTY_EP3_truth1,truth,female
YW_WILTY_EP43_truth3,truth,female
BRI_WILTY_EP57_truth_29,truth,male
BRI_WILTY_EP62_lie_28,Deception,Male
BRI_WILTY_EP60_lie_14,deception,female
BRI_WILTY_EP57_truth_2,truth,male
BRI_WILTY_EP61_lie_8,deception,Male
BRI_WILTY_EP67_lie_4,Deception,Male
LS_WILTY_EP76_true8,truth,male
BRI_WILTY_EP63_truth_15,Truth,Male
BRI_WILTY_EP66_lie_12,Deception,Male
BRI_WILTY_EP66_truth_3,Truth,Female
BRI_WILTY_EP60_truth_11,truth,male
BRI_WILTY_EP64_truth_18,Truth,Male 
LS_WILTY_EP76_true13,truth,male
BRI_WILTY_EP64_truth_19,Truth,Male 
BRI_WILTY_EP62_lie_30,Deception,Female
BRI_WILTY_EP69_truth_23,Truth,Female
BRI_WILTY_EP60_lie_13,deception,female
BRI_WILTY_EP65_truth_7,Truth,Male
BRI_WILTY_EP64_lie_22,Deception,Male 
