LS_WILTY_EP2_lie1,deception,male
AN_WILTY_EP15_lie15,deception,male
YW_WILTY_EP46_lie5,deception,male
YW_WILTY_EP49_lie8,deception,male
SB_WILTY_EP31_lie4,deception,male
LS_WILTY_EP11_lie14,deception,male
YW_WILTY_EP54_lie1,deception,male
YW_WILTY_EP44_lie7,deception,male
AN_WILTY_EP26_lie18,deception,male
YW_WILTY_EP53_lie8,deception,male
LS_WILTY_EP4_lie5,deception,male
LS_WILTY_EP5_lie4,deception,male
YW_WILTY_EP50_lie1,deception,male
AN_WILTY_EP22_lie29,deception,male
AN_WILTY_EP26_lie16,deception,male
YW_WILTY_EP44_lie13,deception,male
YW_WILTY_EP47_lie19,deception,male
LS_WILTY_EP3_lie3,deception,male
AN_WILTY_EP27_lie3,deception,male
YW_WILTY_EP52_lie2,deception,male
AN_WILTY_EP17_lie18,deception,male
SB_WILTY_EP32_lie14,deception,male
AN_WILTY_EP22_truth3,truth,male
AN_WILTY_EP15_truth3,truth,male
AN_WILTY_EP16_truth23,truth,male
AN_WILTY_EP26_truth6,truth,male
LS_WILTY_EP7_truth13,truth,male
SB_WILTY_EP37_truth8,truth,male
YW_WILTY_EP52_truth6,truth,male
AN_WILTY_EP17_truth11,truth,male
SB_WILTY_EP36_truth4,truth,male
LS_WILTY_EP10_truth4,truth,male
AN_WILTY_EP19_truth6,truth,male
SB_WILTY_EP31_truth1,truth,male
LS_WILTY_EP1_truth2,truth,male
LS_WILTY_EP4_truth6,truth,male
SB_WILTY_EP35_truth7,truth,male
AN_WILTY_EP16_truth10,truth,male
YW_WILTY_EP52_lie3,deception,female
SB_WILTY_EP33_lie4,deception,female
AN_WILTY_EP22_lie7,deception,female
AN_WILTY_EP22_lie5,deception,female
YW_WILTY_EP50_lie9,deception,female
AN_WILTY_EP15_truth8,truth,female
AN_WILTY_EP21_truth3,truth,female
LS_WILTY_EP11_truth9,truth,female
LS_WILTY_EP4_truth7,truth,female
BRI_WILTY_EP57_lie_22,deception,male
YW_WILTY_EP70_truth11,truth,male
BRI_WILTY_EP64_truth_16,Truth,Male 
YW_WILTY_EP70_lie19,deception,male
BRI_WILTY_EP58_truth_13,truth,male
BRI_WILTY_EP65_lie_11,Deception,Male
BRI_WILTY_EP63_truth_17,Truth,Male
BRI_WILTY_EP57_truth_7,truth,female
BRI_WILTY_EP58_lie_22,deception,male
LS_WILTY_EP73_ lie6,lie,male 
BRI_WILTY_EP61_truth_15,truth,Female 
LS_WILTY_EP76_lie16,lie,male
BRI_WILTY_EP67_lie_10,Deception,Male
LS_WILTY_EP73_ lie5,lie,male 
BRI_WILTY_EP62_truth_13,Truth,Male
BRI_WILTY_EP59_lie_13,deception,male
BRI_WILTY_EP62_lie_25,Deception,Male
BRI_WILTY_EP57_truth_28,truth,male
BRI_WILTY_EP62_truth_31,Truth,Male
