YW_WILTY_EP50_lie2,deception,male
AN_WILTY_EP17_lie14,deception,male
YW_WILTY_EP53_lie6,deception,male
AN_WILTY_EP20_lie9,deception,male
SB_WILTY_EP29_lie4,deception,male
YW_WILTY_EP56_lie11,deception,male
LS_WILTY_EP4_lie9,deception,male
SB_WILTY_EP35_lie5,deception,male
YW_WILTY_EP55_lie15,deception,male
SB_WILTY_EP34_lie1,deception,male
SB_WILTY_EP34_lie4,deception,male
AN_WILTY_EP20_lie8,deception,male
LS_WILTY_EP3_lie8,deception,male
AN_WILTY_EP28_lie4,deception,male
YW_WILTY_EP48_lie11,deception,male
LS_WILTY_EP12_lie5,deception,male
LS_WILTY_EP9_lie11,deception,male
AN_WILTY_EP17_lie1,deception,male
LS_WILTY_EP2_lie9,deception,male
YW_WILTY_EP48_lie7,deception,male
YW_WILTY_EP55_lie16,deception,male
YW_WILTY_EP45_lie15,deception,male
SB_WILTY_EP33_truth5,truth,male
YW_WILTY_EP44_truth9,truth,male
SB_WILTY_EP39_truth4,truth,male
YW_WILTY_EP43_truth4,truth,male
AN_WILTY_EP26_truth3,truth,male
YW_WILTY_EP50_truth7,truth,male
AN_WILTY_EP26_truth8,truth,male
YW_WILTY_EP50_truth4,truth,male
YW_WILTY_EP46_truth6,truth,male
SB_WILTY_EP39_truth5,truth,male
SB_WILTY_EP35_truth8,truth,male
YW_WILTY_EP49_truth1,truth,male
SB_WILTY_EP29_truth6,truth,male
YW_WILTY_EP50_truth10,truth,male
AN_WILTY_EP27_truth15,truth,male
LS_WILTY_EP13_truth4,truth,male
YW_WILTY_EP50_lie10,deception,female
YW_WILTY_EP50_lie15,deception,female
AN_WILTY_EP19_lie2,deception,female
SB_WILTY_EP42_lie4,deception,female
YW_WILTY_EP43_lie10,deception,female
LS_WILTY_EP6_truth1,truth,female
AN_WILTY_EP27_truth6,truth,female
YW_WILTY_EP48_truth9,truth,female
AN_WILTY_EP27_truth9,truth,female
LS_WILTY_EP5_truth9,truth,female
BRI_WILTY_EP57_truth_29,truth,male
BRI_WILTY_EP62_lie_28,Deception,Male
BRI_WILTY_EP60_lie_14,deception,female
BRI_WILTY_EP57_truth_2,truth,male
BRI_WILTY_EP61_lie_8,deception,Male
BRI_WILTY_EP67_lie_4,Deception,Male
LS_WILTY_EP76_true8,truth,male
BRI_WILTY_EP63_truth_15,Truth,Male
BRI_WILTY_EP66_lie_12,Deception,Male
LS_WILTY_EP73_ true9,truth ,male 
LS_WILTY_EP76_true12,truth,male
BRI_WILTY_EP65_lie_15,Deception,Male
BRI_WILTY_EP58_lie_1,deception,male
LS_WILTY_EP72_lie11,lie,male 
BRI_WILTY_EP63_truth_31,Truth,Male 
YW_WILTY_EP70_truth4,truth,female
LS_WILTY_EP75_lie6,lie,male
BRI_WILTY_EP67_lie_3,Deception,Male
